start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
14000.0,16000.0,25,2000.0,2000.0,0.0,100.0,True,144.57627716612478,144.57627716612478,0.0,0.0,100.0,0.07228813858306239,3,1855.4237228338752,1855.4237228338752,0.0,0.0,100.0,0.9277118614169376,8
14000.0,16000.0,26,2000.0,2000.0,0.0,100.0,True,48.19209238870826,48.19209238870826,0.0,0.0,100.0,0.02409604619435413,1,1951.8079076112917,1951.8079076112917,0.0,0.0,100.0,0.9759039538056459,9
14000.0,16000.0,27,2000.0,2000.0,0.0,100.0,True,385.5367391096661,385.5367391096661,0.0,0.0,100.0,0.19276836955483304,8,1614.463260890334,1614.463260890334,0.0,0.0,100.0,0.807231630445167,7
14000.0,16000.0,28,2000.0,2000.0,0.0,100.0,True,240.9604619435413,240.9604619435413,0.0,0.0,100.0,0.12048023097177066,5,1759.0395380564587,1759.0395380564587,0.0,0.0,100.0,0.8795197690282294,8
14000.0,16000.0,29,2000.0,2000.0,0.0,100.0,True,144.57627716612478,144.57627716612478,0.0,0.0,100.0,0.07228813858306239,3,1855.4237228338752,1855.4237228338752,0.0,0.0,100.0,0.9277118614169376,8
14000.0,16000.0,30,2000.0,2000.0,0.0,100.0,True,240.9604619435413,240.9604619435413,0.0,0.0,100.0,0.12048023097177066,5,1759.0395380564587,1759.0395380564587,0.0,0.0,100.0,0.8795197690282294,8
14000.0,16000.0,31,2000.0,2000.0,0.0,100.0,True,530.1130162757909,530.1130162757909,0.0,0.0,100.0,0.26505650813789544,11,1469.8869837242091,1469.8869837242091,0.0,0.0,100.0,0.7349434918621046,6
16000.0,18000.0,0,2000.0,2000.0,0.0,100.0,True,144.57627716613933,144.57627716613933,0.0,0.0,100.0,0.07228813858306966,3,1855.4237228338607,1855.4237228338607,0.0,0.0,100.0,0.9277118614169303,9
16000.0,18000.0,1,2000.0,2000.0,0.0,100.0,True,240.9604619435995,240.9604619435995,0.0,0.0,100.0,0.12048023097179976,5,1759.0395380564005,1759.0395380564005,0.0,0.0,100.0,0.8795197690282003,7
16000.0,18000.0,2,2000.0,2000.0,0.0,100.0,True,96.38418477741652,96.38418477741652,0.0,0.0,100.0,0.04819209238870826,2,1903.6158152225835,1903.6158152225835,0.0,0.0,100.0,0.9518079076112917,8
16000.0,18000.0,3,2000.0,2000.0,0.0,100.0,True,286.0205045727289,286.0205045727289,0.0,0.0,100.0,0.14301025228636444,5,1713.979495427271,1713.979495427271,0.0,0.0,100.0,0.8569897477136356,8
16000.0,18000.0,4,2000.0,2000.0,0.0,100.0,True,530.1130162759364,530.1130162759364,0.0,0.0,100.0,0.2650565081379682,11,1469.8869837240636,1469.8869837240636,0.0,0.0,100.0,0.7349434918620318,7
16000.0,18000.0,5,2000.0,2000.0,0.0,100.0,True,144.5762771661539,144.5762771661539,0.0,0.0,100.0,0.07228813858307695,3,1855.423722833846,1855.423722833846,0.0,0.0,100.0,0.9277118614169231,8
16000.0,18000.0,6,2000.0,2000.0,0.0,100.0,True,192.76836955489125,192.76836955489125,0.0,0.0,100.0,0.09638418477744562,4,1807.2316304451087,1807.2316304451087,0.0,0.0,100.0,0.9036158152225544,8
16000.0,18000.0,7,2000.0,2000.0,0.0,100.0,True,240.9604619435995,240.9604619435995,0.0,0.0,100.0,0.12048023097179976,5,1759.0395380564005,1759.0395380564005,0.0,0.0,100.0,0.8795197690282003,8
16000.0,18000.0,8,2000.0,2000.0,0.0,100.0,True,289.1525543323223,289.1525543323223,0.0,0.0,100.0,0.14457627716616117,6,1710.8474456676777,1710.8474456676777,0.0,0.0,100.0,0.8554237228338388,7
16000.0,18000.0,9,2000.0,2000.0,0.0,100.0,True,48.192092388719175,48.192092388719175,0.0,0.0,100.0,0.024096046194359587,1,1951.8079076112808,1951.8079076112808,0.0,0.0,99.99999999999999,0.9759039538056404,8
16000.0,18000.0,10,2000.0,2000.0,0.0,100.0,True,289.1525543323369,289.1525543323369,0.0,0.0,100.0,0.14457627716616844,6,1710.8474456676631,1710.8474456676631,0.0,0.0,100.0,0.8554237228338316,8
16000.0,18000.0,11,2000.0,2000.0,0.0,100.0,True,144.5762771661539,144.5762771661539,0.0,0.0,100.0,0.07228813858307695,3,1855.423722833846,1855.423722833846,0.0,0.0,100.0,0.9277118614169231,8
16000.0,18000.0,12,2000.0,2000.0,0.0,100.0,True,144.57627716616844,144.57627716616844,0.0,0.0,100.0,0.07228813858308422,3,1855.4237228338316,1855.4237228338316,0.0,0.0,100.0,0.9277118614169158,8
16000.0,18000.0,13,2000.0,2000.0,0.0,100.0,True,240.96046194358496,240.96046194358496,0.0,0.0,100.0,0.12048023097179247,5,1759.039538056415,1759.039538056415,0.0,0.0,100.0,0.8795197690282075,8
16000.0,18000.0,14,2000.0,2000.0,0.0,100.0,True,144.57627716616844,144.57627716616844,0.0,0.0,100.0,0.07228813858308422,3,1855.4237228338316,1855.4237228338316,0.0,0.0,100.0,0.9277118614169158,8
16000.0,18000.0,15,2000.0,2000.0,0.0,100.0,True,96.38418477744563,96.38418477744563,0.0,0.0,100.0,0.04819209238872281,2,1903.6158152225544,1903.6158152225544,0.0,0.0,100.0,0.9518079076112772,8
16000.0,18000.0,16,2000.0,2000.0,0.0,100.0,True,337.3446467210597,337.3446467210597,0.0,0.0,100.0,0.16867232336052984,7,1662.6553532789403,1662.6553532789403,0.0,0.0,100.0,0.8313276766394702,7
16000.0,18000.0,17,2000.0,2000.0,0.0,100.0,True,240.96046194358496,240.96046194358496,0.0,0.0,100.0,0.12048023097179247,5,1759.039538056415,1759.039538056415,0.0,0.0,100.0,0.8795197690282075,8
16000.0,18000.0,18,2000.0,2000.0,0.0,100.0,True,96.38418477744563,96.38418477744563,0.0,0.0,100.0,0.04819209238872281,2,1903.6158152225544,1903.6158152225544,0.0,0.0,100.0,0.9518079076112772,8
16000.0,18000.0,19,2000.0,2000.0,0.0,100.0,True,144.5762771661539,144.5762771661539,0.0,0.0,100.0,0.07228813858307695,3,1855.423722833846,1855.423722833846,0.0,0.0,100.0,0.9277118614169231,8
16000.0,18000.0,20,2000.0,2000.0,0.0,100.0,True,433.7288314985053,433.7288314985053,0.0,0.0,100.0,0.21686441574925266,9,1566.2711685014947,1566.2711685014947,0.0,0.0,100.0,0.7831355842507474,7
16000.0,18000.0,21,2000.0,2000.0,0.0,100.0,True,96.38418477744563,96.38418477744563,0.0,0.0,100.0,0.04819209238872281,2,1903.6158152225544,1903.6158152225544,0.0,0.0,100.0,0.9518079076112772,8
16000.0,18000.0,22,2000.0,2000.0,0.0,100.0,True,240.9604619435995,240.9604619435995,0.0,0.0,100.0,0.12048023097179976,5,1759.0395380564005,1759.0395380564005,0.0,0.0,100.0,0.8795197690282003,8
16000.0,18000.0,23,2000.0,2000.0,0.0,100.0,True,144.57627716613933,144.57627716613933,0.0,0.0,100.0,0.07228813858306966,3,1855.4237228338607,1855.4237228338607,0.0,0.0,100.0,0.9277118614169303,9
16000.0,18000.0,24,2000.0,2000.0,0.0,100.0,True,119.48238336579016,119.48238336579016,0.0,0.0,100.0,0.05974119168289508,2,1880.5176166342098,1880.5176166342098,0.0,0.0,100.00000000000001,0.940258808317105,9
16000.0,18000.0,25,2000.0,2000.0,0.0,100.0,True,144.5762771661539,144.5762771661539,0.0,0.0,100.0,0.07228813858307695,3,1855.423722833846,1855.423722833846,0.0,0.0,100.0,0.9277118614169231,8
16000.0,18000.0,26,2000.0,2000.0,0.0,100.0,True,48.19209238870826,48.19209238870826,0.0,0.0,100.0,0.02409604619435413,1,1951.8079076112917,1951.8079076112917,0.0,0.0,100.0,0.9759039538056459,8
16000.0,18000.0,27,2000.0,2000.0,0.0,100.0,True,144.5762771661539,144.5762771661539,0.0,0.0,100.0,0.07228813858307695,3,1855.423722833846,1855.423722833846,0.0,0.0,100.0,0.9277118614169231,9
16000.0,18000.0,28,2000.0,2000.0,0.0,100.0,True,240.96046194358496,240.96046194358496,0.0,0.0,100.0,0.12048023097179247,5,1759.039538056415,1759.039538056415,0.0,0.0,100.0,0.8795197690282075,7
16000.0,18000.0,29,2000.0,2000.0,0.0,100.0,True,144.5762771661539,144.5762771661539,0.0,0.0,100.0,0.07228813858307695,3,1855.423722833846,1855.423722833846,0.0,0.0,100.0,0.9277118614169231,9
16000.0,18000.0,30,2000.0,2000.0,0.0,100.0,True,192.76836955489125,192.76836955489125,0.0,0.0,100.0,0.09638418477744562,4,1807.2316304451087,1807.2316304451087,0.0,0.0,100.0,0.9036158152225544,8
16000.0,18000.0,31,2000.0,2000.0,0.0,100.0,True,144.5762771661539,144.5762771661539,0.0,0.0,100.0,0.07228813858307695,3,1855.423722833846,1855.423722833846,0.0,0.0,100.0,0.9277118614169231,9
18000.0,20000.0,0,2000.0,2000.0,0.0,100.0,True,189.386459953741,189.386459953741,0.0,0.0,100.0,0.09469322997687049,4,1810.613540046259,1810.613540046259,0.0,0.0,100.0,0.9053067700231295,7
18000.0,20000.0,1,2000.0,2000.0,0.0,100.0,True,192.76836955489125,192.76836955489125,0.0,0.0,100.0,0.09638418477744562,4,1807.2316304451087,1807.2316304451087,0.0,0.0,100.0,0.9036158152225544,8
18000.0,20000.0,2,2000.0,2000.0,0.0,100.0,True,144.57627716616844,144.57627716616844,0.0,0.0,100.0,0.07228813858308422,3,1855.4237228338316,1855.4237228338316,0.0,0.0,100.0,0.9277118614169158,8
18000.0,20000.0,3,2000.0,2000.0,0.0,100.0,True,240.96046194361406,240.96046194361406,0.0,0.0,100.0,0.12048023097180703,5,1759.039538056386,1759.039538056386,0.0,0.0,100.0,0.879519769028193,8
18000.0,20000.0,4,2000.0,2000.0,0.0,100.0,True,192.76836955489125,192.76836955489125,0.0,0.0,100.0,0.09638418477744562,4,1807.2316304451087,1807.2316304451087,0.0,0.0,100.0,0.9036158152225544,7
18000.0,20000.0,5,2000.0,2000.0,0.0,100.0,True,332.50364023753355,332.50364023753355,0.0,0.0,100.0,0.16625182011876677,7,1667.4963597624665,1667.4963597624665,0.0,0.0,100.0,0.8337481798812332,7
18000.0,20000.0,6,2000.0,2000.0,0.0,100.0,True,233.21882752223246,233.21882752223246,0.0,0.0,100.0,0.11660941376111623,5,1766.7811724777675,1766.7811724777675,0.0,0.0,100.00000000000001,0.8833905862388838,7
18000.0,20000.0,7,2000.0,2000.0,0.0,100.0,True,236.70353703775982,236.70353703775982,0.0,0.0,100.0,0.11835176851887991,5,1763.2964629622402,1763.2964629622402,0.0,0.0,100.00000000000001,0.88164823148112,7
18000.0,20000.0,8,2000.0,2000.0,0.0,100.0,True,192.76836955489125,192.76836955489125,0.0,0.0,100.0,0.09638418477744562,4,1807.2316304451087,1807.2316304451087,0.0,0.0,100.0,0.9036158152225544,8
18000.0,20000.0,9,2000.0,2000.0,0.0,100.0,True,385.5367391097825,385.5367391097825,0.0,0.0,100.0,0.19276836955489124,8,1614.4632608902175,1614.4632608902175,0.0,0.0,100.0,0.8072316304451087,7
18000.0,20000.0,10,2000.0,2000.0,0.0,100.0,True,192.76836955489125,192.76836955489125,0.0,0.0,100.0,0.09638418477744562,4,1807.2316304451087,1807.2316304451087,0.0,0.0,100.0,0.9036158152225544,7
18000.0,20000.0,11,2000.0,2000.0,0.0,100.0,True,96.38418477744563,96.38418477744563,0.0,0.0,100.0,0.04819209238872281,2,1903.6158152225544,1903.6158152225544,0.0,0.0,100.0,0.9518079076112772,8
18000.0,20000.0,12,2000.0,2000.0,0.0,100.0,True,192.76836955489125,192.76836955489125,0.0,0.0,100.0,0.09638418477744562,4,1807.2316304451087,1807.2316304451087,0.0,0.0,100.0,0.9036158152225544,8
18000.0,20000.0,13,2000.0,2000.0,0.0,100.0,True,289.1525543323369,289.1525543323369,0.0,0.0,100.0,0.14457627716616844,6,1710.8474456676631,1710.8474456676631,0.0,0.0,100.0,0.8554237228338316,7
18000.0,20000.0,14,2000.0,2000.0,0.0,100.0,True,192.76836955489125,192.76836955489125,0.0,0.0,100.0,0.09638418477744562,4,1807.2316304451087,1807.2316304451087,0.0,0.0,100.0,0.9036158152225544,8
18000.0,20000.0,15,2000.0,2000.0,0.0,100.0,False,0.0,0.0,0.0,0.0,,0.0,0,2000.0,2000.0,0.0,0.0,100.0,1.0,9
18000.0,20000.0,16,2000.0,2000.0,0.0,100.0,True,48.19209238872281,48.19209238872281,0.0,0.0,100.0,0.024096046194361405,1,1951.8079076112772,1951.8079076112772,0.0,0.0,100.0,0.9759039538056385,8
18000.0,20000.0,17,2000.0,2000.0,0.0,100.0,True,48.19209238872281,48.19209238872281,0.0,0.0,100.0,0.024096046194361405,1,1951.8079076112772,1951.8079076112772,0.0,0.0,100.0,0.9759039538056385,8
18000.0,20000.0,18,2000.0,2000.0,0.0,100.0,True,90.13736788750612,90.13736788750612,0.0,0.0,100.0,0.04506868394375306,2,1909.8626321124939,1909.8626321124939,0.0,0.0,99.99999999999999,0.9549313160562469,8
18000.0,20000.0,19,2000.0,2000.0,0.0,100.0,True,289.1525543323369,289.1525543323369,0.0,0.0,100.0,0.14457627716616844,6,1710.8474456676631,1710.8474456676631,0.0,0.0,100.0,0.8554237228338316,8
18000.0,20000.0,20,2000.0,2000.0,0.0,100.0,True,192.76836955489125,192.76836955489125,0.0,0.0,100.0,0.09638418477744562,4,1807.2316304451087,1807.2316304451087,0.0,0.0,100.0,0.9036158152225544,7
18000.0,20000.0,21,2000.0,2000.0,0.0,100.0,True,144.57627716616844,144.57627716616844,0.0,0.0,100.0,0.07228813858308422,3,1855.4237228338316,1855.4237228338316,0.0,0.0,100.0,0.9277118614169158,8
18000.0,20000.0,22,2000.0,2000.0,0.0,100.0,True,425.17775767866624,425.17775767866624,0.0,0.0,100.0,0.2125888788393331,9,1574.8222423213338,1574.8222423213338,0.0,0.0,99.99999999999999,0.7874111211606669,6
18000.0,20000.0,23,2000.0,2000.0,0.0,100.0,True,190.5071011728105,190.5071011728105,0.0,0.0,100.0,0.09525355058640525,4,1809.4928988271895,1809.4928988271895,0.0,0.0,99.99999999999999,0.9047464494135947,7
18000.0,20000.0,24,2000.0,2000.0,0.0,100.0,True,48.19209238872281,48.19209238872281,0.0,0.0,100.0,0.024096046194361405,1,1951.8079076112772,1951.8079076112772,0.0,0.0,100.0,0.9759039538056385,8
18000.0,20000.0,25,2000.0,2000.0,0.0,100.0,True,192.76836955489125,192.76836955489125,0.0,0.0,100.0,0.09638418477744562,4,1807.2316304451087,1807.2316304451087,0.0,0.0,100.0,0.9036158152225544,8
18000.0,20000.0,26,2000.0,2000.0,0.0,100.0,True,144.57627716616844,144.57627716616844,0.0,0.0,100.0,0.07228813858308422,3,1855.4237228338316,1855.4237228338316,0.0,0.0,100.0,0.9277118614169158,8
18000.0,20000.0,27,2000.0,2000.0,0.0,100.0,True,192.76836955489125,192.76836955489125,0.0,0.0,100.0,0.09638418477744562,4,1807.2316304451087,1807.2316304451087,0.0,0.0,100.0,0.9036158152225544,7
18000.0,20000.0,28,2000.0,2000.0,0.0,100.0,True,337.3446467210597,337.3446467210597,0.0,0.0,100.0,0.16867232336052984,7,1662.6553532789403,1662.6553532789403,0.0,0.0,100.0,0.8313276766394702,8
18000.0,20000.0,29,2000.0,2000.0,0.0,100.0,True,96.38418477744563,96.38418477744563,0.0,0.0,100.0,0.04819209238872281,2,1903.6158152225544,1903.6158152225544,0.0,0.0,100.0,0.9518079076112772,8
18000.0,20000.0,30,2000.0,2000.0,0.0,100.0,True,289.1525543323369,289.1525543323369,0.0,0.0,100.0,0.14457627716616844,6,1710.8474456676631,1710.8474456676631,0.0,0.0,100.0,0.8554237228338316,7
18000.0,20000.0,31,2000.0,2000.0,0.0,100.0,True,96.38418477744563,96.38418477744563,0.0,0.0,100.0,0.04819209238872281,2,1903.6158152225544,1903.6158152225544,0.0,0.0,100.0,0.9518079076112772,8
