mode,seed,npu,queue_position,request_id,original_request_id,profile,profile_index,role,category,total_tokens,nql,arrival_ms,per_layer_C_ms,eight_layer_C_ms,per_layer_V_MiB,placement_sha256,scientific_identity_sha256
ordered,7,20,18,20000018,24000001,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,921de97c3a5f169a7cfa24094d8781647347e06f053ab76e77d85fcadfd2e823
ordered,7,20,19,20000019,26000014,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,4f892bb55ec2fb6b48fb8ec434460afdaf0c2d98a6a0288cfd516001009b2d25
ordered,7,20,20,20000020,22000012,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,258f7c34c4dbb8e548a8f3ec870ae14340b7e189bd7db8c5eaee102a670315b1
ordered,7,20,21,20000021,25000012,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,0a959d9f966cc42f8e39d2f444a240a9dead0187527fcddfc8b0706c8002e412
ordered,7,20,22,20000022,27000015,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,fbc86beb62cd6c33c030f68c3786ee50cd97ce639452c72332b780f7b86a521a
ordered,7,20,23,20000023,25000014,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,01f72a6b7b300fb810e7aad58df93e68fc7a5f5ccccc9a0e24c6abd064233f69
ordered,7,20,24,20000024,29000000,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,2392081f0ab3be00c7fb746bfb774b0892bf2680638a1dbed91379cc8ab242d6
ordered,7,20,25,20000025,30000014,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,c85a437ab52d3185e02dfd163f226681342ec47524bee339ffc78d4a6bee7135
ordered,7,20,26,20000026,29000016,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,9f2b1b90ad1ce573c23b2033b791b81d5e3ff70e67d7276a79425035996ba2a0
ordered,7,20,27,20000027,20000013,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,7818399d9ff8d40137f2929872ca5b64b4a7d9e0bb232e5b3e2845d3ef8d029d
ordered,7,20,28,20000028,30000019,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,9b25f6f086241c78673f0fbbb7837988f84528ad434ee26f6bafe9134987c8bf
ordered,7,20,29,20000029,23000009,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,ed08bbb598ab2f5fd08c0e1078dacbfdd55cb2d69c81e4ed8927e15b5c137423
ordered,7,20,30,20000030,20000012,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,b1fcf8a4ebe73327be973de6ff465e44606fcff2b8ea720773b1b89ca9b49f91
ordered,7,20,31,20000031,30000006,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,b075ef498a41217d1a24b70063e111a683deeef28113e1b2b459ba7afe6e21e4
ordered,7,20,32,20000032,25000011,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,993843c7178dc92d0f5f8b55e3739923f133ebc25d362509bf1b5c96439f85cd
ordered,7,20,33,20000033,30000003,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,29285ae636221a31817c17041292fac9ac11dc6e6eeafe0f124230db8591872d
ordered,7,20,34,20000034,31000017,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,492a18fc5f77a42d905ddea5e5997cfbcec60700aeb4b4cde47551aaa5c68abf
ordered,7,20,35,20000035,20000014,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,8add858e68f8366cb69e7f31710225a102222e9b522b1632fac7ef1dc8ab6da5
ordered,7,20,36,20000036,30000000,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,2c17376c5c7a32a5dc580569358518b9554d3c74ff5680569d942cdcdfbf9ba3
ordered,7,20,37,20000037,22000016,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,a2d066e83a0effaceb4dc98045369bad9ce24f2f27479b1978c061e2f51f216d
ordered,7,20,38,20000038,26000010,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,2214f9cd76e2a4c09eb445bf75cd4c150f5a37e5de181feb691d2174cf67545c
ordered,7,20,39,20000039,9000005,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,d6ada2cf0561ab3768638466d63b435186ae8c3260fcaea8617554d151e3cbe6
ordered,7,20,40,20000040,16000006,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,09e0eb53ea5e907a67077b6e13bfb31297c076f779314766cd2940dfd036b6c5
ordered,7,20,41,20000041,11000001,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,190d2eeda616fe482df6ec29023654ebe753073d48147e238fa6031e8237081c
ordered,7,20,42,20000042,17000015,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,2537d8e06abd8f55c1d6e8d21ed9041d8a281d56a7053796babacf14c7373840
ordered,7,20,43,20000043,10000010,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,2c6a64ff8dc09376ba6f9cb916badf53839dd62f9dee3558f27582c459376095
ordered,7,20,44,20000044,10000017,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,1c1e7376375abd5e289982a3e4818cd679d9e9e47cb4ad8ad3bb9202adffaeb2
ordered,7,20,45,20000045,11,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,096136abfbc27d0e59a8f055ad1decf3a9472ab7ab30e24def1d0ab0c285d864
ordered,7,20,46,20000046,7000002,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,0f001ab00012d19fdd990244a3fcc3feabf4f6cd3b5644c146d03063f18a9235
ordered,7,20,47,20000047,2000016,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,42ddb7439efe440e529b1e09b26bd596038ffb07f3b34642fed2004cd114ec6c
ordered,7,20,48,20000048,15000006,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,0368b3c07653d38fbde287acbb2da6c4f1dc275cd51770524d53df2dcb4893b1
ordered,7,20,49,20000049,14000000,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,444d1eed7afd57bfa9f82136aeba4c3435faf345d0dd5c18b67a0429c5f07cc9
ordered,7,20,50,20000050,29000043,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,bb3e366138bc949fd7af1bea01fa5f0d148656dd92463da26b06927349a6fb80
ordered,7,20,51,20000051,25000044,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,fe1e03046cd00b7826273a1d1f7f6b28e5e31e73aaa94ee293a21f4b867bdc2f
ordered,7,20,52,20000052,25000042,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,52c602eef470aae600aa03de0510b3972cdd3826c46f916ff12e4afbdcb6d12f
ordered,7,20,53,20000053,28000060,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,4f4d84bd70c77f77dbfae803979cb90aaa48359fd854a6eb6c164888c4728f53
ordered,7,20,54,20000054,20000025,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,6889fd99752b35ed0c06abcca0fd670a7ee51f13650d7d277ca1f26ab815b205
ordered,7,20,55,20000055,27000045,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,b988784fdb52db6c0629901c799d59116d0bc01ab024994fc992292c58a99b74
ordered,7,20,56,20000056,29000030,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,eab0fbe360ad421edfa867efc6b6b74271f0ad3821f0ab17fb99608b47b114b8
ordered,7,20,57,20000057,30000060,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,789cb07b228f913e22028df96922ecae34fb478928dd03aec81ff55af12d5229
ordered,7,20,58,20000058,20000033,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,9fbc6054f403625f54cf59b2b1a5ea0f97a22083e5cd6d80820f724ea7bd8a3f
ordered,7,20,59,20000059,28000064,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,c6d6927912c95296e1ec60ec9c520a5a09fa27176a980f3d1695c7345d13a41d
ordered,7,20,60,20000060,31000036,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,2c06ad71ce46b71a26decadba881126d56d209024e41befee0ada0f4a5cb1671
ordered,7,20,61,20000061,21000062,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,2d2a858fc40b1516ec675ace858d4973931a29bd198e21cc2e45c0f8d5f8f72a
ordered,7,20,62,20000062,22000054,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,d0316e133eb139659d684e115cf0b88aca11e30a0365d1c2cbe7535e8e9c8685
ordered,7,21,0,21000000,29000026,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,24eb7f579e0b945810f760c10bfcd35a325a4e46afa73a79e5d733ff85c7cc7f
ordered,7,21,1,21000001,21000045,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,63cbcab81c4e939cdeff791363acc585f2a96df9462d6a143e0efe10361e113a
ordered,7,21,2,21000002,27000038,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,8f27c9b20f9a6ab13cf534c8b6c10a763599c159667581a8280317097817c696
ordered,7,21,3,21000003,30000033,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,6fcf8d791b2e7346d5fa58e805f891d0f8408696af924995e8a7fa91dc6a544d
ordered,7,21,4,21000004,27000029,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,85f6279cf6eba62114e9b6586096e8f08e1db8cfb56a3601051ca8531b1d359c
ordered,7,21,5,21000005,22000052,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,c5eef556c35823bd6ef22e5db084ea4810ae0ebf41d69d6a7832fb84e063922e
ordered,7,21,6,21000006,28000049,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,a0fc44bd96dc1869923005e13ad2cbe17d9022b41dec5c0ece08d944b43b2c24
ordered,7,21,7,21000007,26000025,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,bc0c2a1fbed9e1bb4b3526cdc814591604bb34d9901ab9efd14d511d0c3d916f
ordered,7,21,8,21000008,26000061,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,98c9e8452d8fe75519e988bf167920051780778ac994325ae61af5bc08645236
ordered,7,21,9,21000009,20000060,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,ce48e18c4fc197e0cb22e46712b159df3738161b030b57a7876ba0eb28c63c07
ordered,7,21,10,21000010,20000063,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,1d8ac13ca972ea5cff7db0e27f15e8732a6690ad2df9510a504cf818a2666c89
ordered,7,21,11,21000011,28000023,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,a6c062669c6e05451497936f43c55e1280695383630f46d10d4a8c0635bcf6b3
ordered,7,21,12,21000012,23000032,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,539c7b85f899b19dd531d07a561dadea4ed8f5e5659f8157bfc1c5e661d26d92
ordered,7,21,13,21000013,31000046,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,85c1af50a39cd13c97332f68274c997a58829d7704777c5925fbea4694b3554c
ordered,7,21,14,21000014,27000028,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,2a5fdc77ffe75c0acc550cb17ae81aa4a0c2ba63fef1a7701947bf1d0ebb66b8
ordered,7,21,15,21000015,30000055,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,2e71b74cec4fc075d44fae27011aa617e384e6f8f4aebc9f46411b6bc212e842
ordered,7,21,16,21000016,30000040,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,283a421b9ce8c32d6f3191cf00cd5ee4e98357b887bc4cc194608652d1243953
ordered,7,21,17,21000017,30000015,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,54bc2e4634784641eba96cc1aa40bc0210a5ae2199bb45241ab4a74777d23855
ordered,7,21,18,21000018,29000010,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,a0ce95d27247fbd73d760a702f62e08444a1eb5f3d65ec64964332dc1badb6d3
ordered,7,21,19,21000019,21000014,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,a66d8d3c798518058ebe1e31da5cc98e1a41649c15ec7e55c9458aad5053da14
ordered,7,21,20,21000020,21000001,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,054520cddf49b8b984e9cedaa44f102425bb5495ad3be1f535cbb8d652d5dff2
ordered,7,21,21,21000021,25000017,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,0011232d8393ddd5123bccd9fd5faedca7cbeb5fad8b36204981ec052ce52f1c
ordered,7,21,22,21000022,23000017,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,b5e72e98dd4df250d759faea1c482f0d5a663c334656f1af0c9cb9fb9323b6ea
ordered,7,21,23,21000023,24000000,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,a0c4667c701f4c394645d2e5a6b9112940eef39d448cd7b7a6c550bc05f0f573
ordered,7,21,24,21000024,25000021,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,33415b1739a35e5a1474fb2bbe303dd5c8e5ec11966152fca15634f0dc5c0d5e
ordered,7,21,25,21000025,28000005,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,574c9cd66f7ad8a6f6ee50870cd51cd0537dcd3bb798e5c3ecf441ba2a85b031
ordered,7,21,26,21000026,30000012,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,81656a502c5c6b235bf23df9dfc4b81a825c5c59b39fa93e51b094a82277855f
ordered,7,21,27,21000027,28000009,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,32f7608cf9d05705cecda2250c34b48a70a3be336f56498939af1c432cd1378f
ordered,7,21,28,21000028,29000004,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,ee0b173349024e627dd3bce95714460d9cbf49ae2adb21ae98b9d08e0448cf99
ordered,7,21,29,21000029,24000019,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,1f978d99b07f3cd2f6809d27c082445c0efffff2bb26881222f6a1f1f14d6b3d
ordered,7,21,30,21000030,30000016,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,7e95c46914ddc94a72d74a2cf083806845c5a2179f1e56d78aecb926212bc037
ordered,7,21,31,21000031,25000013,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,d63d3c99b5050f05cad92566833141d94fe35f3ae2c8666f4f1d566dc5935c45
ordered,7,21,32,21000032,31000005,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,5ed374ed956b8e712e31f292098d2fc3fa24151bdf56220bd7f72de9db0ff783
ordered,7,21,33,21000033,28000002,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,a4433e272c2fa9e0298ddea411ce720fd2d848db6926b9f05907fbad35e2264c
ordered,7,21,34,21000034,27000000,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,d48981e059c4cb2f6fa876305206ac1bc334d9d810d99f4baf86cb6eb7acc080
ordered,7,21,35,21000035,30000018,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,afd44d24aaed455c3544d9f550223ca7db86990ef8c1131b781216177df581f5
ordered,7,21,36,21000036,26000000,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,8161e5a8c62775f72134841be154c5c540fbc1af246699adb5669799efbd1c71
ordered,7,21,37,21000037,26000021,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,0bf3a2d38b893aa8fd511c8575c80d36649e603610913fcc5b750bc341a4fce9
ordered,7,21,38,21000038,26000002,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,faec1dc3b1054f9832fc87f1bc6e7f55232c9d9007672fae6bb50a33c0f3e0f8
ordered,7,21,39,21000039,9000019,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,bdc9f6b4660dbf9720c695835d55b821a06e5d74f64d3f66a8b46d76540cac66
ordered,7,21,40,21000040,20,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,68581fab54ec28a165cf4bf9a3fdff0b64986aa2b29aa15747edb5fed544b97d
ordered,7,21,41,21000041,3000001,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,56a6cfc3bd7d381866b3f3270d1b5fea0950820e970f3b6579af081528276206
ordered,7,21,42,21000042,19000007,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,47432a9636f8954b76b7c0e66bc49e6052bb4902af8b9177cf617050b1ba22c3
ordered,7,21,43,21000043,4000016,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,4497767aaf955d7cbc47b57015a487c1e6aedc5cd83a9f8bbd4ba0cf487f82e2
ordered,7,21,44,21000044,14000012,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,8925bfe419731f47bfddd689a5efb61b291389f8c0dfe4b6454d8a2bf107966d
ordered,7,21,45,21000045,16000012,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,22c261d463180a4192d8f2f66a7c906932737e2b6b3ac0bb653b0e8d1f1ac735
ordered,7,21,46,21000046,10,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,b0f8b57448afb9e8ededfad20911d878a1938d03166b0f90970eab5913f65a42
ordered,7,21,47,21000047,14000006,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,65351ba8b53ea43a8d98db6719634af8bf1594a9e76b9e2360dcfcc5d47bf933
ordered,7,21,48,21000048,19000000,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,abb04eba516c70f5dc88e982b865b5c5fd41241519e9ce0ab0c76722ccbe17e6
ordered,7,21,49,21000049,13000005,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,cf68ec3c6ed77388bcd1406d942984a301c84f547b533e0632ba5b60d9c46f05
ordered,7,21,50,21000050,25000032,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,7b0697cffaebc5a262d23c27b9b645a71be4b02ed334f9d5488f01b78bcd9314
